hour,day_of_week,is_weekend,is_rush_hour,latitude,longitude,distance_to_center,zone,speed_calculated,acceleration,heading,heading_change,is_stopped,is_moving_slow,is_moving_normal,is_moving_fast,avg_speed_vehicle,std_speed_vehicle,max_speed_vehicle,total_distance_vehicle,num_stops_vehicle,agency_encoded,route_id,vehicle_id,timestamp
20,2,0,0,37.7798462,-122.509392,13.428452048660882,west,32.93609185403269,0.09835850814723524,240.0,30.0,0,0,1,0,9.334703099772174,11.588426935144785,32.93609185403269,1.9453764995767038,8,2,38,6716,2025-11-12 20:43:49.215006
20,2,0,0,37.8054237,-122.425507,7.803178370468457,west,0.0,0.0,165.0,0.0,1,0,0,0,6.934333969707735,10.59479665543294,37.751541533480264,1.691507545719223,10,2,49,6717,2025-11-12 20:43:49.215008
20,2,0,0,37.7856827,-122.42205,6.292466234329746,west,8.035055148158277,-0.13247790352060226,255.0,0.0,0,1,0,0,13.349102848663746,7.933868931706649,29.676794849367873,3.6787690923332046,1,2,38R,6719,2025-11-12 20:43:49.215010
20,2,0,0,37.7921181,-122.395195,4.870645537705518,central,0.9944487798633741,-0.04283271787552805,315.0,15.0,1,0,0,0,4.54484372922538,6.040500159801295,18.42456143221479,1.0780345416687882,9,2,9R,6720,2025-11-12 20:43:49.215012
20,2,0,0,37.7845116,-122.433556,7.147593080967663,west,6.979891108077753,0.009048840433742116,255.0,0.0,0,1,0,0,15.571309652809518,9.124734426033667,30.969875660575102,4.020570856189758,1,2,38R,6721,2025-11-12 20:43:49.215014
20,2,0,0,37.7885666,-122.402496,5.047468576612284,central,1.8648027982714634,-0.062270690097949034,225.0,0.0,1,0,0,0,7.576427266693967,6.870729765952684,20.01428177850829,1.9674634650011438,6,2,38R,6722,2025-11-12 20:43:49.215016
20,2,0,0,37.7909317,-122.396278,4.835871573404542,central,0.08292206050334869,-0.07737234856206338,225.0,0.0,1,0,0,0,6.063118975404128,6.788214318590417,18.703744580407424,1.7653490581940787,7,2,14R,6724,2025-11-12 20:43:49.215017
20,2,0,0,37.733532,-122.42646,6.58053668323766,west,34.41838906705929,0.09376586848490759,30.0,0.0,0,0,1,0,12.910046128231064,9.872706324154386,34.41838906705929,3.146136393587154,3,2,49,6729,2025-11-12 20:43:49.215019
20,2,0,0,37.7724686,-122.487541,11.405595801641761,west,20.681493397926857,0.10646377863060268,255.0,0.0,0,1,0,0,16.321713241972564,11.590483359522393,43.96616325661859,4.108174981997381,3,2,5R,7201,2025-11-12 20:43:49.215021
20,2,0,0,37.7606239,-122.419205,5.303594427324536,west,0.0,-0.1685104465246234,345.0,0.0,1,0,0,0,12.580159278606974,12.188230817495825,55.129452167475634,26.491586473635287,13,2,49,7202,2025-11-12 20:43:49.215022
20,2,0,0,37.7908897,-122.396309,4.834297655168883,central,0.0,0.0,30.0,0.0,1,0,0,0,1.8432408704215586,4.154423326999001,17.38493339175615,3.632020769894125,19,2,14,7203,2025-11-12 20:43:49.215024
20,2,0,0,37.805294,-122.423515,7.663057218408107,west,0.0,-0.06066873561963869,75.0,0.0,1,0,0,0,11.272283806191972,9.659090536917475,40.88936758258052,24.26357115373728,13,2,30,7209,2025-11-12 20:43:49.215026
20,2,0,0,37.7865906,-122.404716,5.061079811453348,central,3.1784861095267036,-0.10885814618913481,30.0,15.0,1,0,0,0,10.601687336734617,6.669773356929652,22.073423429912726,21.59392384529654,12,2,5R,7210,2025-11-12 20:43:49.215032
20,2,0,0,37.743679,-122.421051,5.723281458959161,west,24.44281730933833,0.1496244008881597,15.0,0.0,0,1,0,0,5.898455026037914,8.040662059157093,24.44281730933833,7.291722379372635,19,2,14,7213,2025-11-12 20:43:49.215034
20,2,0,0,37.7555885,-122.418831,5.281591110812471,west,23.777129029340315,0.08562130056412731,165.0,0.0,0,1,0,0,4.902838592693152,7.865177159139955,24.854883388656226,4.06484660261877,23,2,49,7214,2025-11-12 20:43:49.215036
20,2,0,0,37.8055954,-122.421532,7.5577672312553865,west,23.555162757841607,0.14419070091329536,255.0,255.0,0,1,0,0,9.851672838519166,8.586416453007827,23.555162757841607,2.4831421938591505,5,2,30,7215,2025-11-12 20:43:49.215038
20,2,0,0,37.7655563,-122.419701,5.393318429253324,west,5.803380193661513,-0.2174284884454254,0.0,345.0,0,1,0,0,4.903475935617589,10.627188853118124,41.32275419686559,4.524418029783194,24,2,49,7216,2025-11-12 20:43:49.215039
20,2,0,0,37.7540398,-122.418655,5.281451990694167,west,9.174665627697017,-0.09542686349782935,165.0,0.0,0,1,0,0,12.156173936418027,7.900596143988414,24.76371080508433,3.4312896753614983,3,2,49,7217,2025-11-12 20:43:49.215041
20,2,0,0,37.7698441,-122.41993,5.4975542562723705,west,0.10144693256085936,-0.054118245157101126,0.0,0.0,1,0,0,0,9.689227364762345,9.436222526173962,40.185265514477905,21.99352447575463,14,2,14,7218,2025-11-12 20:43:49.215046
20,2,0,0,37.7640381,-122.409004,4.439035913414493,west,0.0,0.0,345.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,unknown,7219,2025-11-12 20:43:49.215048
20,2,0,0,37.7933273,-122.393524,4.880152694903963,central,0.0,0.0,135.0,0.0,1,0,0,0,1.2558412743215595,2.9533218473610736,10.27555005025328,4.087640739262324,22,2,14,7222,2025-11-12 20:43:49.215050
20,2,0,0,37.7719841,-122.496155,12.150169120676921,west,20.887540828525882,-0.023324690629778447,75.0,0.0,0,1,0,0,9.616740121017065,13.36991310427059,48.509283118317555,13.121284667191876,14,2,5R,7223,2025-11-12 20:43:49.215051
20,2,0,0,37.7908287,-122.422379,6.605774410060398,west,22.36209093758483,0.007379661920422552,345.0,0.0,0,1,0,0,6.28360340799644,10.296422019172278,33.82593963234636,4.927083265245447,23,2,49,7225,2025-11-12 20:43:49.215053
20,2,0,0,37.7105484,-122.448273,9.528695616115314,west,18.82967722077869,0.11491214527532392,225.0,0.0,0,1,0,0,6.630695489607042,7.478480108613174,22.15306291485583,8.137117494832456,11,2,14,7226,2025-11-12 20:43:49.215055
20,2,0,0,37.762394,-122.419464,5.336540607490283,west,21.009094223155337,0.11186707109644138,165.0,0.0,0,1,0,0,9.009220413696273,7.902400168043212,31.42636026449369,17.029305388055658,14,2,49,7227,2025-11-12 20:43:49.215057
20,2,0,0,37.8033485,-122.445213,9.046198399772669,west,0.0,-0.12995494016563938,345.0,0.0,1,0,0,0,3.1136827212468097,6.61690134968012,25.716034431770908,7.400340027364928,33,2,30,7234,2025-11-12 20:43:49.215058
20,2,0,0,37.7248573,-122.434776,7.676259302093073,west,14.959500828169253,0.0020765097503442167,210.0,0.0,0,1,0,0,2.920027488900959,5.6415269601562335,19.03244691792612,6.416979468137478,32,2,49,7235,2025-11-12 20:43:49.215060
20,2,0,0,37.7786102,-122.431793,6.766919363476637,west,1.928008160818872,-0.06388383245167978,75.0,0.0,1,0,0,0,7.258012008397711,6.686410935740178,19.65637824270562,15.877001255323911,19,2,5R,7236,2025-11-12 20:43:49.215062
20,2,0,0,37.7909927,-122.396194,4.835845302003947,central,14.01815932385366,0.07881614307866783,210.0,0.0,0,1,0,0,9.605622739235766,7.218788092640273,25.440341649558942,26.36191613165061,13,2,14,7239,2025-11-12 20:43:49.215063
20,2,0,0,37.763237,-122.409264,4.451451708190322,west,0.0,0.0,45.0,0.0,1,0,0,0,8.897698609628048,8.434264516968549,32.34136207963,22.486944783954854,15,2,unknown,7240,2025-11-12 20:43:49.215068
20,2,0,0,37.763855,-122.409592,4.487834872581189,west,0.11500340531337352,0.00011034996532934226,0.0,0.0,1,0,0,0,0.042784228743808196,0.04833558439472908,0.21767505474392346,0.07591941522238212,40,2,unknown,7241,2025-11-12 20:43:49.215070
20,2,0,0,37.7750816,-122.452576,8.425057778636564,west,29.79254073487179,0.10237703107083923,255.0,0.0,0,1,0,0,8.993002249715074,9.482864581027908,34.1349785319747,13.90234392676433,18,2,5R,7242,2025-11-12 20:43:49.215072
20,2,0,0,37.7274933,-122.432503,7.35910472780004,west,0.17079133948133077,-0.07996319375638652,30.0,0.0,1,0,0,0,12.25549458665464,7.029382474135686,21.495087784613546,3.3100296157825957,3,2,14,7243,2025-11-12 20:43:49.215073
20,2,0,0,37.7737274,-122.46357,9.344229066842255,west,31.565376551130875,0.17403772202193213,255.0,0.0,0,0,1,0,16.333275666589763,12.351252773937976,32.16709707695421,4.099879353191617,4,2,5R,7244,2025-11-12 20:43:49.215075
20,2,0,0,37.7818604,-122.4077,4.984679240468444,central,21.50008749819321,0.08995122133013965,225.0,0.0,0,1,0,0,5.809589015525708,7.521108043008193,23.993692490264614,10.936669244945396,23,2,14,7245,2025-11-12 20:43:49.215076
20,2,0,0,37.7638397,-122.408829,4.421047446505381,central,0.1983212986635536,0.00042915036331143746,0.0,0.0,1,0,0,0,0.09850501266204806,0.12128061456667487,0.3630813738769175,0.020010407746959318,14,2,unknown,7248,2025-11-12 20:43:49.215078
20,2,0,0,37.7999954,-122.409836,6.387560639171444,west,10.225391351805268,0.006270245416252977,120.0,0.0,0,1,0,0,9.18641878373945,5.951536175644177,22.27364147083649,2.3010045281278413,3,2,30,7249,2025-11-12 20:43:49.215080
20,2,0,0,37.7736778,-122.50988,13.370374504489117,west,0.0,0.0,255.0,0.0,1,0,0,0,0.6728604753396072,2.160430503644018,9.710183823505403,9.335308501952088,31,2,5R,7250,2025-11-12 20:43:49.215082
20,2,0,0,37.7229652,-122.451965,9.111472416561172,west,0.0,-0.045389699164417915,90.0,0.0,1,0,0,0,4.169278964035621,7.900986265790139,27.053650018759107,1.5441818021593208,10,2,49,7251,2025-11-12 20:43:49.215087
20,2,0,0,37.774189,-122.458954,8.954534611820339,west,20.64509867078824,-0.07454866365140682,75.0,0.0,0,1,0,0,6.748627145861915,8.813021426948193,32.82346316096276,15.411996693521335,23,2,5R,7252,2025-11-12 20:43:49.215089
20,2,0,0,37.7291069,-122.431015,7.159184692275753,west,16.77099616774988,-0.06686872759381098,210.0,0.0,0,1,0,0,11.643881612642662,7.277525192660629,27.694756537748848,5.476109232822203,3,2,14,7253,2025-11-12 20:43:49.215090
20,2,0,0,37.8044739,-122.425293,7.719539281368547,west,6.629403028999744,0.04022964274921113,150.0,150.0,0,1,0,0,8.7766776547008,8.188164838918079,24.426362989967732,21.415643798193166,17,2,49,7254,2025-11-12 20:43:49.215092
20,2,0,0,37.7635002,-122.408714,4.406587256428216,central,10.888664309633446,0.00415647820963266,180.0,105.0,0,1,0,0,6.899864729801964,6.6162522998082105,20.32688572791225,17.455453729117075,17,2,unknown,7255,2025-11-12 20:43:49.215094
20,2,0,0,37.7810593,-122.411812,5.256729131858187,west,3.311660748399608,-0.0011100333239654843,60.0,15.0,1,0,0,0,7.896671812384843,8.243662028762815,31.01434484024375,16.05827194986818,18,2,5R,7259,2025-11-12 20:43:49.215095
20,2,0,0,37.7776833,-122.394073,3.7234914777346524,central,0.0,-0.0007711447950126634,0.0,0.0,1,0,0,0,4.79332575199618,7.802842339371121,30.38639634798773,11.092267540139515,29,2,30,7261,2025-11-12 20:43:49.215097
20,2,0,0,37.7721405,-122.419952,5.560875716220528,west,10.092054133274775,0.03531648140847483,225.0,0.0,0,1,0,0,8.223035904091953,6.492336120122523,20.93609438446821,16.39513987758635,14,2,14,7262,2025-11-12 20:43:49.215099
20,2,0,0,37.8027496,-122.461296,10.22843485260457,west,0.0,0.0,285.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,30,7264,2025-11-12 20:43:49.215100
20,2,0,0,37.723793,-122.436394,7.858557963727709,west,5.61967671706441,-0.023279645891590733,210.0,45.0,0,1,0,0,10.257263926221558,10.598984738072783,59.010277605386435,20.201868828730777,12,2,14,7265,2025-11-12 20:43:49.215102
20,2,0,0,37.7755203,-122.415695,5.318367268291214,west,1.7344483336878491,-0.0568535500551108,210.0,0.0,1,0,0,0,6.617023786685792,12.915489704742132,57.703650844994364,5.118254736996082,18,2,unknown,7266,2025-11-12 20:43:49.215104
20,2,0,0,37.7907066,-122.397491,4.890839260642992,central,14.440068816793318,0.08839345120081904,0.0,240.0,0,1,0,0,9.985233535781315,10.13304149768704,39.3242569973966,24.227974690955943,16,2,5R,7267,2025-11-12 20:43:49.215105
20,2,0,0,37.7636795,-122.410103,4.530161531231121,west,0.06704314595992422,-0.0003737875518550455,0.0,0.0,1,0,0,0,0.035291713163052026,0.05003556328145148,0.147530566570586,0.007656267776227356,14,2,unknown,7268,2025-11-12 20:43:49.215107
20,2,0,0,37.7852173,-122.405136,5.000017096983343,central,3.2595916662404205,-0.00914876918381177,120.0,0.0,1,0,0,0,7.468253590973008,7.632861191625271,27.249287020798757,16.959031898109558,18,2,30,7270,2025-11-12 20:43:49.215109
20,2,0,0,37.7524681,-122.418526,5.291414476270625,west,5.601932572961108,-0.059015060224206044,165.0,0.0,0,1,0,0,9.409839697877448,7.677836427956256,24.364556386706912,20.61898601538196,14,2,14,7271,2025-11-12 20:43:49.215110
20,2,0,0,37.7235374,-122.435776,7.825788291789837,west,21.36953838938813,0.13081150428663765,210.0,0.0,0,1,0,0,7.10783788234685,8.41289877576485,30.575060245538776,15.17820481410523,22,2,14,7274,2025-11-12 20:43:49.215112
20,2,0,0,37.7974548,-122.408577,6.109689356262009,central,0.0,-0.05655059077604528,345.0,0.0,1,0,0,0,8.09057000502945,6.118143954686079,21.192413555589003,16.334501709069933,14,2,30,7275,2025-11-12 20:43:49.215114
20,2,0,0,37.8054237,-122.443962,9.083224585239208,west,0.0,-0.19783995437705185,150.0,0.0,1,0,0,0,12.378601736995138,9.577449853296654,39.51113682121332,27.822018260966967,10,2,30,7276,2025-11-12 20:43:49.215115
20,2,0,0,37.8027954,-122.461578,10.25265890954149,west,0.0,0.0,270.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,14,2,30,7277,2025-11-12 20:43:49.215120
20,2,0,0,37.7951279,-122.408173,5.905507751360519,central,9.464729071985474,-0.017115684856397095,165.0,0.0,0,1,0,0,8.333307943329311,6.590673391670658,19.97146607870953,21.489173982817356,13,2,30,7278,2025-11-12 20:43:49.215125
20,2,0,0,37.7063446,-122.460052,10.64941921118232,south,0.0,0.0,60.0,0.0,1,0,0,0,7.045193419239847,6.7482661607600996,21.100651772688753,23.70093069253653,19,2,14,7279,2025-11-12 20:43:49.215127
20,2,0,0,37.7810898,-122.412788,5.334324291869129,west,6.79161517115243,-0.012004682518105684,255.0,0.0,0,1,0,0,5.142507611125348,6.01288091984046,23.552157190896907,10.30921686273216,22,2,5R,7280,2025-11-12 20:43:49.215128
20,2,0,0,37.7860718,-122.402191,4.8503952846794745,central,15.042341186360025,0.09208017751543923,45.0,0.0,0,1,0,0,8.315488849603948,7.928725047573965,23.937654431671085,3.9004585375451932,7,2,14,7281,2025-11-12 20:43:49.215130
20,2,0,0,37.7630768,-122.408768,4.406237021695476,central,0.11258119785375177,-0.0014173160699020618,0.0,0.0,1,0,0,0,0.23149365001519692,0.17032537147177357,0.5527333729111312,0.05844882752915567,14,2,unknown,7282,2025-11-12 20:43:49.215132
20,2,0,0,37.7638168,-122.409439,4.473974405837719,west,0.19016268980383264,7.783603664223272e-07,345.0,210.0,1,0,0,0,7.69389058419292,7.689344297037878,26.320239517268554,17.282113761962904,14,2,unknown,7284,2025-11-12 20:43:49.215133
20,2,0,0,37.7636833,-122.409561,4.482881849612664,west,0.0,-0.0010256421281565555,0.0,0.0,1,0,0,0,0.19669482332812271,0.4070494600268867,1.5984110421521516,0.0618152350859381,14,2,unknown,7285,2025-11-12 20:43:49.215135
20,2,0,0,37.7643776,-122.408997,4.443327702749196,west,12.772517229511699,0.028945710369404493,75.0,90.0,0,1,0,0,7.186349165917142,7.0064685208239394,24.122315891046078,16.835674278034897,15,2,unknown,7287,2025-11-12 20:43:49.215140
20,2,0,0,37.71101,-122.447105,9.414951875990898,west,23.281746128267994,0.11724698657094046,45.0,15.0,0,1,0,0,9.238980644450518,8.631472627220734,23.53884357268137,2.4362426495900635,5,2,14,7289,2025-11-12 20:43:49.215142
20,2,0,0,37.7882957,-122.401871,4.986184197408349,central,10.765872661112411,-0.044951630507191226,330.0,30.0,0,1,0,0,12.129656855181938,7.923881798528315,28.474154084794904,25.014811423585243,8,2,30,7290,2025-11-12 20:43:49.215144
20,2,0,0,37.7821655,-122.420746,6.014207585395317,west,9.200882297395108,-0.028690780836933716,165.0,0.0,0,1,0,0,8.721355737141984,6.161032229118571,19.640868243157605,15.779919307678114,12,2,49,7291,2025-11-12 20:43:49.215146
20,2,0,0,37.7248878,-122.434639,7.664111950074994,west,21.467494049881463,0.13141107220351525,15.0,60.0,0,1,0,0,14.690746552077362,9.37233595177642,31.90109297396179,3.787874291423638,2,2,49,7293,2025-11-12 20:43:49.215147
20,2,0,0,37.7215004,-122.446587,8.765669927498287,west,0.30257614973102476,0.0014898727506317663,0.0,0.0,1,0,0,0,0.0957185920319146,0.08479641580390129,0.30257614973102476,0.02361504744441665,14,2,unknown,8519,2025-11-12 20:43:49.215149
20,2,0,0,37.7215157,-122.446571,8.763622307998805,west,0.034403701337482426,0.0002105987345687887,0.0,0.0,1,0,0,0,0.12660311225555704,0.09740482820052945,0.39208197060269756,0.22916362087630865,40,2,unknown,8521,2025-11-12 20:43:49.215151
20,2,0,0,37.7214622,-122.44651,8.76174045703121,west,0.5383853062299352,0.003295670445211485,0.0,0.0,1,0,0,0,0.0959016074879339,0.1038088303503453,0.5383853062299352,0.1805271467724165,40,2,unknown,8530,2025-11-12 20:43:49.215153
20,2,0,0,37.7639961,-122.433533,6.583350033999402,west,0.0,-0.04846056626774427,225.0,0.0,1,0,0,0,2.8939539853071654,5.524374492659009,16.659189409110997,6.316334852868828,24,2,37,8532,2025-11-12 20:43:49.215157
20,2,0,0,37.7565384,-122.39119,2.8511562805118364,central,0.0,0.0,0.0,0.0,1,0,0,0,2.549622346154343,14.20561539398829,84.10974931495305,5.479839955302503,34,2,unknown,8535,2025-11-12 20:43:49.215159
20,2,0,0,37.7590218,-122.471893,9.932417859856063,west,20.14826894511666,0.12333555144058517,285.0,30.0,0,1,0,0,5.179484503987119,7.835145697836378,25.82225941301238,9.989898762574121,24,2,66,8536,2025-11-12 20:43:49.215161
